timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T23:10:43,codecarbon,87943179-2b7b-4637-b9df-80df8fde19d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0265141753479838,4.446528624446834e-06,4.3316777607474144e-06,37.001363968,36.46084274182379,70.0,5.283250457669396e-06,1.0274730449566505e-05,9.98944008929862e-06,2.554742099653452e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:10:55,codecarbon,5f922f46-8334-4539-bc9c-59aaa2102123,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0377025734633207,4.827441167710434e-06,4.652047023068376e-06,37.003545784,43.55941869705418,70.0,5.329560020089726e-06,1.2328343196088554e-05,1.0078041441738608e-05,2.7735944657916887e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:01,codecarbon,88753230-b8f4-48e2-9282-27dfd8887593,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028380031697452,4.458242897788253e-06,4.335209514355741e-06,37.104705856,36.44575728221104,70.0,5.31242729523008e-06,1.0284174884134243e-05,1.001812288692842e-05,2.5614725066292748e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:07,codecarbon,57b30550-4942-4714-bab1-196503913120,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028267128393054,4.45567465565054e-06,4.333187877564207e-06,37.003083913000005,36.46724574931766,70.0,5.2965770533585125e-06,1.0288619328946425e-05,1.0014772911866509e-05,2.5599969294171443e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:13,codecarbon,f1f3a032-0d90-48cc-97d4-eb1e05f0866e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0367931323125958,4.464730506567884e-06,4.306288658190838e-06,37.001636029,36.29645083165004,70.0,5.322110006488699e-06,1.02655637732596e-05,1.0064325683439771e-05,2.565199946318807e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:19,codecarbon,485f0763-9e71-4142-b22e-ea552984f637,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0264891693368554,4.456948781243018e-06,4.34193454191275e-06,37.002664,36.55343423741226,70.0,5.291852786270846e-06,1.030861935902294e-05,1.0006817606174284e-05,2.5607289751468072e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:25,codecarbon,f2dd0be6-f288-41f6-9c2c-7f005273aaaf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0363496895879507,4.471974610726761e-06,4.315121291255274e-06,37.001636029,36.39911333070875,70.0,5.325452910313798e-06,1.0297508232781638e-05,1.0070659142608443e-05,2.569362028570388e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:31,codecarbon,7a30ae3b-a09b-4a5f-a911-f8426b731d3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0315663358196616,4.465512282902918e-06,4.328865849770788e-06,37.001636029,36.399879373703264,70.0,5.31566513488053e-06,1.0289452674783206e-05,1.0051373330255352e-05,2.565649113991909e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:37,codecarbon,92d6dfc7-f4d2-48b6-96b1-c824f72e4517,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0269286362454295,4.454354353178511e-06,4.337550045798848e-06,37.002284047,36.57836794199896,70.0,5.2862257976014855e-06,1.0310008256908532e-05,9.99614947423753e-06,2.5592383528747547e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:49,codecarbon,addaa312-abbe-4d8f-b1b8-c3c0d65a0f5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027894789353013,4.441068308208579e-06,4.320547544563308e-06,37.002664,36.40384811064033,70.0,5.279201512142209e-06,1.0253897094969489e-05,9.982950276591711e-06,2.5516048883703408e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:11:55,codecarbon,af23f88f-c3d7-4d95-90f0-744720b5aab5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025861093774438,4.444531847502793e-06,4.332488944629026e-06,37.002284047,36.386017322878494,70.0,5.285705100520454e-06,1.0255008206172532e-05,9.9952352569542e-06,2.5535948563647187e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:01,codecarbon,a4d41957-59da-4ecd-acd2-143f7caa32d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0300431065261364,4.455373122461738e-06,4.325423949962319e-06,37.001363968,36.44554306044679,70.0,5.297558794485224e-06,1.0284452663711365e-05,1.0016225384444828e-05,2.5598236842641414e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:07,codecarbon,5331cd8e-3803-419e-a9e8-f236f55ddd66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02907248493284,4.45413500937941e-06,4.328300556661078e-06,37.003083913000005,36.47303642221842,70.0,5.294011955735358e-06,1.0288063784003045e-05,1.0009047554598916e-05,2.559112329433732e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:13,codecarbon,45296ea6-4be5-475a-9678-be0a4dbb05e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028557333163917,4.457132133099245e-06,4.333382291280528e-06,37.001363968,36.455033478440974,70.0,5.299453847339204e-06,1.028861934315728e-05,1.0020270004558068e-05,2.560834319505455e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:26,codecarbon,5a3b45b7-3bde-440b-831b-5ac4c1340667,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025950827635825,4.445154472101526e-06,4.332716883074044e-06,37.004051611,36.44608183925246,70.0,5.282362319426209e-06,1.026861932018619e-05,9.988544198373955e-06,2.553952583798636e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:32,codecarbon,41379f39-6843-4463-928e-06c42472ae72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0245189927518368,4.439889909029175e-06,4.3336335787233415e-06,37.001363968,36.43888698254202,70.0,5.274824985272604e-06,1.0259452650984713e-05,9.97500078390456e-06,2.550927842016188e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:44,codecarbon,aec0ad7e-21f6-4901-9c3a-b925a809c709,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0308266123756766,4.460783399520154e-06,4.327384786118091e-06,37.002284047,36.32208484669996,70.0,5.3144405244480935e-06,1.026611932530841e-05,1.0048761606837312e-05,2.562932145659381e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:50,codecarbon,4e64117d-81e3-42d6-9f8f-89effc721426,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02865260373801,4.812718224736855e-06,4.67866236594159e-06,37.001363968,43.74128392588376,70.0,5.295979799149858e-06,1.2340287646850356e-05,1.0015086904685532e-05,2.7651354350685747e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:12:56,codecarbon,ab90377b-a9a4-4708-95b3-614bfe08efd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0345901753753424,4.468502670078041e-06,4.319104101734678e-06,37.003083913000005,36.24835069840312,70.0,5.331469288711238e-06,1.0261119321341994e-05,1.0081083725930916e-05,2.5673672335984148e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:13:02,codecarbon,734667e5-75b4-4a20-b96d-ec302341c2e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0300467116758227,4.455896004562135e-06,4.325916440539541e-06,37.001363968,36.32898446173149,70.0,5.306868793352656e-06,1.0260563762187758e-05,1.0033808493365843e-05,2.560124104890626e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:13:42,codecarbon,d80c61c8-5629-4fa5-abee-f85b73daf006,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0250025233253837,4.441951747427099e-06,4.333600792528991e-06,37.001363968,36.42517756398389,70.0,5.278821727774266e-06,1.0259730430561833e-05,9.982572503698373e-06,2.5521124662034468e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:14:21,codecarbon,95c46106-c373-412e-933e-9f50cd2046b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023839749395847,4.441626682202034e-06,4.338204963054982e-06,37.002664,36.502410792940125,70.0,5.272868365360921e-06,1.0275285994509886e-05,9.97110264789727e-06,2.551925700776808e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:15:00,codecarbon,d3674358-610e-49fb-9086-7741fdfb7195,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0305374274030328,4.45578949957976e-06,4.323753200122392e-06,37.002284047,36.308550669625646,70.0,5.308199760054492e-06,1.0255563758221342e-05,1.0036865608870155e-05,2.560062912714599e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:15:39,codecarbon,1c6c1aa6-c0ba-494c-91b4-e404dd8bcbf2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0264643914997578,4.440499514302818e-06,4.326014181373447e-06,37.001363968,36.44155484133125,70.0,5.275461551419718e-06,1.0261119321341994e-05,9.976200019526813e-06,2.5512780892288524e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:16:17,codecarbon,8285c14d-47bd-4428-9074-47eac3949b13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266005778685212,4.796658071828994e-06,4.672370321267549e-06,37.003083913000005,43.55162839716412,70.0,5.286778077748523e-06,1.2276120934018309e-05,9.996182124854793e-06,2.7559081136621623e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:16:56,codecarbon,88da1c9e-8979-4f3f-8383-7e00cfe1fae9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291030658409,4.4518893952180376e-06,4.325989828414623e-06,37.001942056,36.35081752025943,70.0,5.299154023399471e-06,1.0258341539781668e-05,1.0020725610148576e-05,2.557822117332972e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:17:35,codecarbon,0db62282-5c4d-4adf-946d-bb50cf97d45e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024925067089498,4.4373482921913694e-06,4.32943678974718e-06,37.001363968,36.39126560253666,70.0,5.27481518325858e-06,1.0246397096125293e-05,9.973463343663348e-06,2.549467562304722e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:18:14,codecarbon,da228c48-0f8f-4235-8706-a739ac571ffa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025501349940896,4.438753694185981e-06,4.328374306325199e-06,37.002284047,36.41429705115308,70.0,5.275326098588142e-06,1.0253341535815252e-05,9.974082691284516e-06,2.550275032568791e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:18:52,codecarbon,389c5d80-fb55-4ae5-a86a-52a1fad8c56b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025347174145281,4.440872183202227e-06,4.331091258825668e-06,37.002664,36.37697984615189,70.0,5.281229250595391e-06,1.0248619311425957e-05,9.98507349027528e-06,2.5514922052296623e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:19:31,codecarbon,2df950f1-3b60-449c-92df-53197d979f79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0297705959528685,4.443818832615455e-06,4.315348340766611e-06,37.001363968,36.41396208495548,70.0,5.282604137369654e-06,1.0260563762187758e-05,9.988684054567585e-06,2.5531851954124994e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:20:10,codecarbon,e16a32a4-c57b-41a0-8910-ae739273ffad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0256538102403283,4.450619159768472e-06,4.339299591472892e-06,37.002284047,36.40737642419524,70.0,5.2930760250294665e-06,1.026861932018619e-05,1.0009227721537982e-05,2.557092306675364e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:20:49,codecarbon,0b961008-ae48-43a8-a8dd-dde3d923a051,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0310248648747802,4.443824257803495e-06,4.310103867711478e-06,37.002664,36.35470218095046,70.0,5.286891175140615e-06,1.024750820022291e-05,9.997483749046094e-06,2.553188312440962e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:21:27,codecarbon,23ee41a6-bbb6-41a3-9052-e4d03cc8bec4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026391427963972,4.44188621327774e-06,4.327672749653612e-06,37.004603392,36.34545667646847,70.0,5.284908490658496e-06,1.0242785968728184e-05,9.993053677802286e-06,2.5520748137188965e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:22:06,codecarbon,8602cb88-030c-48ab-a41c-cd80f617a567,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.034261123277247,4.457616060847105e-06,4.3099522553089175e-06,37.001363968,36.26218216320576,70.0,5.314233628483862e-06,1.0248897083897646e-05,1.004799287766218e-05,2.561112359004369e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:22:45,codecarbon,da3cfce3-9a5c-4bda-8c0e-67dd7fe07d63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301695754751563,4.812813836687156e-06,4.671865633837313e-06,37.004603392,43.58588289968184,70.0,5.306915268581731e-06,1.2311120961783216e-05,1.0033867456432849e-05,2.76519036867978e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:23:23,codecarbon,7721dd69-e0ca-4fdf-b88f-357b9dc8c434,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.036511299200356,4.46994143661391e-06,4.312486935803174e-06,37.003545784,36.202131792531,70.0,5.336833351903067e-06,1.0253341535815252e-05,1.0091763846058811e-05,2.5681938733777134e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:24:02,codecarbon,a58f768d-2850-4b88-917c-382fb14aeca1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0387061396613717,4.478292233470623e-06,4.311414039519001e-06,37.002284047,36.05483078101249,70.0,5.359998355321342e-06,1.0234174851575515e-05,1.0135744825109013e-05,2.572991803200588e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:24:41,codecarbon,220e65fc-125b-4624-811c-b61a92ad74b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026224254630506,4.438981872535031e-06,4.325547610578835e-06,37.001363968,36.37687356170049,70.0,5.277929390323699e-06,1.024528597781682e-05,9.98084595064736e-06,2.550406131878788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:25:19,codecarbon,5d77a444-f786-433e-b0a1-fbdbd342d1e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0338599514216185,4.460686311827076e-06,4.314594356511604e-06,37.006554439000006,36.15747452593051,70.0,5.3266161416567e-06,1.0230563745494692e-05,1.0071583754486507e-05,2.56287636416379e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:25:58,codecarbon,221d9c3d-7b02-4c9d-9e99-ab31c0998239,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031745806336403,4.451426743904516e-06,4.314460709766258e-06,37.002664,36.225468799844265,70.0,5.3076939335365945e-06,1.0231119304648928e-05,1.003674978338596e-05,2.557556302157148e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:26:37,codecarbon,1e4f73e1-d888-4368-8797-eaed62afce4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027762833982706,4.439541219457892e-06,4.319616425760532e-06,37.003545784,36.34000643113948,70.0,5.281863373928801e-06,1.0238063744338888e-05,9.98734791452686e-06,2.5507275032794548e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:27:16,codecarbon,601796bc-dab0-4027-aa7f-ead532befec5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257433680817485,4.435545219005954e-06,4.324225100573553e-06,37.00585280800001,36.27396827815208,70.0,5.280811105184686e-06,1.0218619287627462e-05,9.984885717535185e-06,2.548431611034733e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:27:55,codecarbon,68b2991d-66a2-4c77-8a59-9856f085eece,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02987811435014,4.45276937621631e-06,4.323588698674345e-06,37.005203125,36.16459719351384,70.0,5.3142704645286245e-06,1.0220563730456432e-05,1.0048442887556222e-05,2.558327708254128e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:28:34,codecarbon,4d0db6dc-de55-422d-a801-b46ade706da1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0322054186835885,4.449010934582067e-06,4.310199165836644e-06,37.007310016000005,36.18145744746535,70.0,5.307641914073856e-06,1.0218619287627462e-05,1.0035421846744917e-05,2.5561683048446232e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:29:12,codecarbon,8e82eb37-f4e7-4a45-9dd2-b73033336a92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0332772582769394,4.814335592508303e-06,4.659287286102219e-06,37.007310016000005,43.4419949679828,70.0,5.319642646525871e-06,1.2282787601236578e-05,1.0058216649728518e-05,2.7660646897490967e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:29:51,codecarbon,e894343b-0a30-4cdb-8ccb-206592db26b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0347679797559977,4.465809817980912e-06,4.315759576396988e-06,37.006554439000006,36.082781662711376,70.0,5.33970782096343e-06,1.0222230393708289e-05,1.0096262405729955e-05,2.565820062040168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:30:30,codecarbon,4eccfce9-23c5-416a-982a-3599c4a3eba4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0344822686165571,4.4627923307506455e-06,4.314034629823928e-06,37.013088232,36.08273400943361,70.0,5.336108729690602e-06,1.0218341500944916e-05,1.0086413490999905e-05,2.5640863721635424e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
