timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T05:10:19,codecarbon,4b36bfa8-3bf0-44f8-878a-7bdc3ba03225,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026790621690452,1.3163583575952255e-05,6.494792029861044e-06,37.00585280800001,54.813943326949655,70.0,1.5554338571291165e-05,3.065891342401983e-05,2.941779411760056e-05,7.563104611291155e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:10:36,codecarbon,d7cbb395-2e60-4eb3-a8cb-332148fedd2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029207818210125,1.3537604572676069e-05,6.67137414472264e-06,37.001942056,58.50134193569967,70.0,1.5572505726430876e-05,3.275308176142744e-05,2.945438707506077e-05,7.777997456291908e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:10:37,codecarbon,67eb4e23-cd8f-4147-99c4-e806ac483ce7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0253218105062842,1.3178839809223131e-05,6.507034951610344e-06,37.00585280800001,54.87126065414787,70.0,1.556724993554035e-05,3.070974679530991e-05,2.944170369559692e-05,7.571870042644718e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:11:07,codecarbon,a072a33c-e69e-4ee1-afed-338c4f72da0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030095987021923,1.3186802298718416e-05,6.495654581369316e-06,37.001636029,54.82941120747344,70.0,1.55816258042858e-05,3.0709746788204484e-05,2.947307612177813e-05,7.576444871426841e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:11:25,codecarbon,c34c049c-a785-49ee-bf17-b145073fb086,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029534339904785,1.3193676718219688e-05,6.500839359455561e-06,37.001942056,54.881125402916645,70.0,1.5584173100507105e-05,3.0741969041514494e-05,2.9477803380642504e-05,7.58039455226641e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:11:26,codecarbon,75ac13ea-de62-4c93-9fd3-ed42a67a87f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273609049618244,1.3738659972295031e-05,6.776622721031376e-06,44.627799232000015,54.91393604630517,70.0,1.8769512432978577e-05,3.072974679696472e-05,2.9435874193182424e-05,7.893513342312571e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:11:50,codecarbon,e31bac65-d5ae-4254-9d2c-7b593d328402,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0303323194384575,1.3163634807953844e-05,6.483487792577029e-06,37.009920403,54.86138357968575,70.0,1.5549887760678337e-05,3.0675024532911266e-05,2.9406428171528715e-05,7.563134046511832e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:12:19,codecarbon,82a2fb5c-9e1d-4dc9-b3ba-38b769733f9f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.033603001385927,1.316885411482644e-05,6.4756268090928725e-06,37.001363968,54.89213429585537,70.0,1.5550005267235204e-05,3.06980801170198e-05,2.941324248030368e-05,7.566132786455868e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:12:50,codecarbon,96dede2b-2b74-44e2-b762-e8d18fa04e50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0263241678476334,1.3173685534706304e-05,6.501272473446056e-06,37.008121537000015,54.93047606067193,70.0,1.5553641344984693e-05,3.072058012776324e-05,2.941486519606163e-05,7.568908666880957e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:13:02,codecarbon,38b4b8e6-8ecf-41f0-9743-12d66379194c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030641139484942,1.3171166334587617e-05,6.486210723539459e-06,37.001363968,54.74163945836604,70.0,1.557244890237249e-05,3.064724674572972e-05,2.9454917018301788e-05,7.5674612666404e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:13:03,codecarbon,dea001e1-7bc2-4775-a8b0-50c678c70df9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0279500083997846,1.3184187392383304e-05,6.501238855876278e-06,37.00585280800001,54.75841105001541,70.0,1.5588645378572094e-05,3.067808009404871e-05,2.9482699361526305e-05,7.57494248341471e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:13:20,codecarbon,25b5b9de-601a-4715-a1fb-01f49cb60d5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0280920872464776,1.316792471552494e-05,6.492764701529363e-06,37.002284047,54.83309778455456,70.0,1.555643122658309e-05,3.0674468987967884e-05,2.9425087809148767e-05,7.565598802369974e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:13:57,codecarbon,68b97c64-5060-4819-874a-93ba94fd9d07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029300191439688,1.340404749675837e-05,6.605256114054206e-06,39.850398914500005,54.83799114421092,70.0,1.6791531449684145e-05,3.073113569485031e-05,2.9489958519116047e-05,7.70126256636505e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:14:03,codecarbon,ef8ed5da-e761-4b6a-b3c6-20efffe554e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0288766473531723,1.3192457245751545e-05,6.502345651699493e-06,37.002284047,54.833217073479496,70.0,1.5588805413239365e-05,3.072224679812052e-05,2.9485886862191063e-05,7.579693907355095e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:14:21,codecarbon,a118210e-213f-4191-8067-3ccfa881af5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0251045618206263,1.3177137206058384e-05,6.506892263484787e-06,37.013088232,54.87195167682992,70.0,1.55671968325465e-05,3.0705302343392304e-05,2.943641898584449e-05,7.57089181617833e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:14:45,codecarbon,d16d0975-9027-4238-a48f-365d949230bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0269680730998516,1.3182916407166384e-05,6.503761249187161e-06,37.004051611,54.8756178347985,70.0,1.5571374529314677e-05,3.07194690165602e-05,2.945127887392624e-05,7.574212241980111e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:15:09,codecarbon,916e64d1-b1f1-4d17-bca0-4889a633135d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0314149083569646,1.405001135933572e-05,6.91636715942956e-06,43.5909875815,58.42266739836019,70.0,1.83996295321036e-05,3.278169288734034e-05,2.954267275054008e-05,8.072399516998402e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:15:27,codecarbon,4950fdc7-5ddb-40e3-aba3-57decbda61a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030782353132963,1.3182184938621929e-05,6.491185487349386e-06,37.004603392,54.87276665346147,70.0,1.557089939087494e-05,3.0717524573731225e-05,2.944949582063904e-05,7.57379197852452e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:15:46,codecarbon,3fdfa5af-299c-4ad4-8e61-2dae966f8428,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0304733933880925,1.3737955982761285e-05,6.765888204936204e-06,44.547507271,54.7909808482146,70.0,1.876151014307517e-05,3.069280232637084e-05,2.947677619910489e-05,7.89310886685509e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:15:58,codecarbon,2ebfe748-8aff-431a-a1b9-95d7f5ae7c0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0254720179364085,1.3168238207435383e-05,6.501318256102816e-06,37.006554439000006,54.80290513414928,70.0,1.5562194383647102e-05,3.066308008925489e-05,2.9432514710869228e-05,7.565778918377123e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:16:16,codecarbon,4cda550e-27aa-4f1d-923e-d377fd24f8be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0264044469222426,1.362949855979798e-05,6.725951761751624e-06,43.338376279,54.85723277146679,70.0,1.821346271140204e-05,3.0680580103137345e-05,2.941390639429705e-05,7.830794920883643e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:16:28,codecarbon,a0519045-f456-4f1c-8d59-be0ff17b84d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027107687667012,1.3171804473972736e-05,6.497831641658908e-06,37.007310016000005,54.91451164901766,70.0,1.5552560608687496e-05,3.0711969010610574e-05,2.9413749461269217e-05,7.567827908056728e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:16:40,codecarbon,dd2deec4-623d-4b27-bf4f-cdac1d00a6eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028297050856054,1.319252930555053e-05,6.504239258240084e-06,37.010911744,54.77600501416909,70.0,1.5598932437481426e-05,3.07000245669542e-05,2.949839608692047e-05,7.57973530913561e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:16:59,codecarbon,4d4122ac-e6b6-4500-9065-0e2a415ed2c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029435085132718,1.3192787866815562e-05,6.500719320102224e-06,37.068391207000005,54.74216337243736,70.0,1.562175531518232e-05,3.068196898681208e-05,2.949511434675919e-05,7.579883864875359e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:17:35,codecarbon,64f54250-a10d-405b-9aed-179d336001f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0334599064663053,1.3175251705609636e-05,6.479228660330584e-06,37.009920403,54.820504989213646,70.0,1.5570346470035772e-05,3.0682802325543435e-05,2.944493626968729e-05,7.56980850652665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:17:40,codecarbon,d504b907-f8d8-4270-8d14-0f68b96b9b12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023326750844717,1.3170086667562036e-05,6.5091249656357625e-06,37.002664,54.94091518648296,70.0,1.5545729043191757e-05,3.07186356920397e-05,2.940404473079576e-05,7.566840946602721e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:17:59,codecarbon,2f8123ec-5add-4970-96e1-b915f500b8d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027254463173449,1.3175556001307693e-05,6.499211737180134e-06,37.005203125,54.96799449136553,70.0,1.55498429551092e-05,3.073974681200298e-05,2.941024362161342e-05,7.56998333887256e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:18:29,codecarbon,a420fdb7-f4dd-4379-a60c-c7a6e1357f16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0288470359519124,1.3189657149755827e-05,6.501060413146123e-06,37.008121537000015,54.9538226837802,70.0,1.5571576265402544e-05,3.076196905027473e-05,2.9447305875106e-05,7.578085119078326e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:18:41,codecarbon,578b71fc-324f-4ecf-a37d-267d9bb54c32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0304535003378987,1.321013869957516e-05,6.506004051497259e-06,37.00432750150001,54.94513661914549,70.0,1.559849556504322e-05,3.079696907803964e-05,2.950306278912144e-05,7.58985274322043e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:19:06,codecarbon,70d12aa8-5c51-4f38-9922-7af6b987a39d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0402931068092585,1.355917802070006e-05,6.645701039447599e-06,37.00585280800001,58.46882424968253,70.0,1.5605682608511034e-05,3.2784748448477785e-05,2.951349322166708e-05,7.79039242786559e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:19:17,codecarbon,994c76f0-69c9-4a55-b140-456f3ebb22b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030441273935139,1.3188941455130134e-05,6.4956035047342345e-06,37.002664,54.8752647423965,70.0,1.557869230685774e-05,3.0731413467322e-05,2.946663341071043e-05,7.577673918489016e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:19:30,codecarbon,2ba70b91-5205-4abb-b7f3-5757b752e50f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0249592335894704,1.3183914202270324e-05,6.510705985374499e-06,37.010911744,55.03523422751314,70.0,1.55547792851914e-05,3.077946907126261e-05,2.9413606870609027e-05,7.574785522706304e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:20:00,codecarbon,a79a9e7d-b72f-4ec9-8b1b-1072019eefa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029922510497272,1.3199069587948785e-05,6.502252928224042e-06,37.001363968,54.94238710286832,70.0,1.5583299128844043e-05,3.077558017139381e-05,2.947605082299561e-05,7.583493012323346e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:20:01,codecarbon,5a96e343-f08e-433c-805e-7ca7cfcf801c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025156552903354,1.3184084603118505e-05,6.510155762633372e-06,37.006554439000006,54.98662233574135,70.0,1.5559246818580657e-05,3.076335794816032e-05,2.9426229494209924e-05,7.57488342609509e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:20:24,codecarbon,b4989262-61eb-460d-b0df-c9064f1b4c7c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0324416887015104,1.3178425184855707e-05,6.48403605284989e-06,37.003083913000005,55.02400041955379,70.0,1.554567310980521e-05,3.0766135729720645e-05,2.9404509372802247e-05,7.57163182123281e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:20:55,codecarbon,a15e8746-d361-4acb-a313-ac0c00eba3d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0308896582573652,1.3196866305035132e-05,6.498071547795904e-06,37.008991,54.903706807472034,70.0,1.5588022939375087e-05,3.0756413494259505e-05,2.947783478173531e-05,7.58222712153699e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:21:01,codecarbon,b8e2cdf9-6c65-46bb-af7f-0509f9b776cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273165181279182,1.3183519021150925e-05,6.50294066233178e-06,37.001942056,54.90630952892885,70.0,1.556732772205325e-05,3.073252458563047e-05,2.944573241596421e-05,7.574558472364793e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:21:13,codecarbon,a3ed4327-4083-43b6-8a56-d14b89c2d4b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028972802683711,1.3195221142576603e-05,6.503399712959857e-06,37.00585280800001,54.909409704196285,70.0,1.5583839769880346e-05,3.075558016263358e-05,2.9473399042358832e-05,7.581281897487275e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:21:44,codecarbon,32e063fe-ef71-4589-949e-8203fbd02eeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0299404468387365,1.3178895414490788e-05,6.492257166960008e-06,37.002284047,54.97042898099816,70.0,1.5553410934627657e-05,3.0746691258798364e-05,2.94189177117207e-05,7.571901990514673e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:21:49,codecarbon,67664831-9f13-4574-8382-5196cc4adc43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0327626038342714,1.3213052633595833e-05,6.500047083054797e-06,37.001363968,54.79046550145982,70.0,1.562114362332516e-05,3.074613570674956e-05,2.9547990038473576e-05,7.59152693685483e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:22:13,codecarbon,30d69ec8-425d-45b5-a5c9-132d4eb47032,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0255411006510258,1.318145469702306e-05,6.507621441394811e-06,37.002664,55.014281585678766,70.0,1.5551214218961804e-05,3.076752461339538e-05,2.9414985367717844e-05,7.573372420007503e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:22:26,codecarbon,fcc4fa9e-acc6-41aa-a9b8-0ecddf858545,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0270293848589063,1.3541459722034176e-05,6.680445692195402e-06,37.00585280800001,58.64780670009844,70.0,1.556051434037316e-05,3.281224847029307e-05,2.942936141820004e-05,7.780212422886627e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:23:07,codecarbon,949fba11-9ad2-4522-bcff-0ee02a53582f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030582412146032,1.3187917911830322e-05,6.494647955653571e-06,37.001363968,55.01756165530725,70.0,1.555891012895266e-05,3.07816912936687e-05,2.9430257019379905e-05,7.577085844200127e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:23:09,codecarbon,a2c37508-0537-41bc-9324-11fc0fe8c2c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0297825299203396,1.3205817763771202e-05,6.506025925984039e-06,37.00585280800001,55.015834195564885,70.0,1.55840853764986e-05,3.081585798980768e-05,2.947375823536681e-05,7.587370160167309e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:23:32,codecarbon,40ace7aa-4f3f-41c0-9b93-4f3522623b2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0300835724920034,1.3215961672190577e-05,6.510057936170326e-06,37.001942056,54.92844976146989,70.0,1.5607428751679788e-05,3.0802802427842835e-05,2.9521751998820244e-05,7.593198317834286e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:23:39,codecarbon,85a971ae-5ddf-433a-a2e8-276bb4c915bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0250534806400537,1.3543733986824438e-05,6.688087063529652e-06,37.006554439000006,58.67961930086788,70.0,1.5559699124356746e-05,3.2828081813818244e-05,2.9427410023183464e-05,7.781519096135845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
