timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T07:04:00,codecarbon,22706a0f-a69b-41a6-acde-eab2a51ace79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105890080332756,5.20274747569362e-06,4.704579205673083e-06,37.002284047,40.54478687501011,70.0,6.084765979544398e-06,1.2303898728305285e-05,1.1503593124345775e-05,2.989225783219546e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:06,codecarbon,c409139b-bfa4-475b-972a-56498051393b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1090183639898896,5.206670221025242e-06,4.694845811473604e-06,37.001363968,40.44287139377052,70.0,6.098012893079001e-06,1.228806539188554e-05,1.1528717584183648e-05,2.9914795869148188e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:12,codecarbon,ca0930c9-9697-49da-b9b1-d8791da397e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1023747930303216,5.197817058696171e-06,4.715108773857097e-06,37.003083913000005,40.60957060231752,70.0,6.073235425678881e-06,1.23108431822061e-05,1.1479851634552082e-05,2.986393024243706e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:18,codecarbon,f0161942-6291-492d-aee9-199fdffa34f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1023617200553415,5.185213038165417e-06,4.703731038397364e-06,37.001363968,40.67001268665218,70.0,6.050048814634613e-06,1.2304176507882404e-05,1.1437288829539386e-05,2.9791514152056403e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:24,codecarbon,7fddeb75-5a62-42f2-bc58-43f9cc5b0e32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1061371872201562,5.189289420456233e-06,4.691361505978734e-06,37.001942056,40.57337968318041,70.0,6.063136885057483e-06,1.2289176495983156e-05,1.1462621525343922e-05,2.981493490638456e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:30,codecarbon,1cd5a85d-a22d-49b7-955e-365bdfae9d17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.103743095882237,5.19032002104654e-06,4.7024711098173135e-06,37.006554439000006,40.731627997352966,70.0,6.053240071937951e-06,1.232500986247942e-05,1.1442606262345283e-05,2.982085619676265e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:35,codecarbon,2d9c391e-933a-4ec0-b4c0-2f42364acbd1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1080260016024113,5.219452391105157e-06,4.710586559843234e-06,37.006554439000006,40.3278992387931,70.0,6.125626726459732e-06,1.2282787608342003e-05,1.157982117858612e-05,2.9988235513387856e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:41,codecarbon,fc3e829c-67f3-4afc-811a-9350fd3641bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1064127329736948,5.204692478754952e-06,4.704114769871051e-06,37.004603392,40.62578078261278,70.0,6.081620308060305e-06,1.232500986247942e-05,1.1496802628971635e-05,2.990343279951136e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:47,codecarbon,b8e923c1-7da6-4cc6-8d79-00bface1bef1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1010913234204054,5.190621637878724e-06,4.714070057109063e-06,37.001363968,40.63549008920368,70.0,6.060289258196588e-06,1.2304732074142066e-05,1.145756779652503e-05,2.9822589128863684e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:53,codecarbon,9ae959d0-c91c-45e7-bacb-f6e2c2de8e53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0999357057735324,5.189084543884364e-06,4.717625327232311e-06,37.001636029,40.695708969453726,70.0,6.053571086808442e-06,1.2315565413700824e-05,1.1444621292563775e-05,2.9813757793073043e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:04:59,codecarbon,9f47d889-10f6-4581-bbed-e92e653983b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1027135606855154,5.184756561946302e-06,4.70181627105695e-06,37.002284047,40.61793561680507,70.0,6.053329717710196e-06,1.2291398718389246e-05,1.144416304305196e-05,2.9788891479151404e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:05,codecarbon,160928d6-a4fb-4ac0-99db-c6cbf6543e8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1106813112273812,5.192919338189303e-06,4.675435956017627e-06,37.001363968,40.58504295901039,70.0,6.067479523669821e-06,1.2296954288615323e-05,1.1471356697277064e-05,2.983579050956221e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:11,codecarbon,cb759c3f-604f-4d82-af16-9e4d6b361467,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1057384498417375,5.210676485331266e-06,4.712395129315672e-06,37.002664,40.526598724952926,70.0,6.097679935961386e-06,1.2312232072986262e-05,1.1527901753369306e-05,2.993781376231696e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:17,codecarbon,3853074b-7809-495b-92c9-3292aa035292,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1061535933986306,5.205426741118106e-06,4.705880604812353e-06,37.001636029,40.42803934759012,70.0,6.097340856845659e-06,1.2282787608342003e-05,1.152752302069631e-05,2.990765148588397e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:23,codecarbon,d26ce8f1-18be-4670-a744-b4ef6a48d791,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.101014911197126,5.190892071121215e-06,4.714642843008542e-06,37.001363968,40.61861812535718,70.0,6.061990453249764e-06,1.230112094674496e-05,1.1461031496421332e-05,2.982414289641605e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:29,codecarbon,085c6e1f-f61f-4b7e-9eaa-cb855e754a82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.107393546961248,5.174721257426991e-06,4.672883702119022e-06,37.002664,40.60426755848543,70.0,6.040086925755771e-06,1.2272232041254938e-05,1.1418914916511213e-05,2.973123388352192e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:35,codecarbon,67da231e-983e-4a4c-b659-2a8788e2a806,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.101866466924548,5.196895798701221e-06,4.716447913336023e-06,37.001363968,40.58004813013551,70.0,6.073630000301829e-06,1.2301954285476311e-05,1.1483052879985836e-05,2.985863716576398e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:41,codecarbon,8ed5393d-98d9-46a0-87b6-bc1e36f6bf73,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1013996852561831,5.189417540796117e-06,4.711657003596356e-06,37.003083913000005,40.6028056988382,70.0,6.0611821022210495e-06,1.2295287611152617e-05,1.1459201305276818e-05,2.9815671018650484e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:47,codecarbon,cc2666c2-7c43-4d70-a8da-9e84d66fafad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1058386322110891,5.214753515925555e-06,4.715655036846399e-06,37.001636029,40.42242211471503,70.0,6.111337690166921e-06,1.2295565397835162e-05,1.1554335153454707e-05,2.9961238241456792e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:53,codecarbon,6f826f5d-2434-485c-9558-caaca6259f2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1073488052934408,5.1928833626801466e-06,4.68947393798295e-06,37.001363968,40.71586302497766,70.0,6.0575742247514266e-06,1.2325565421633655e-05,1.1452444166772896e-05,2.983558381315798e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:05:58,codecarbon,a1369f91-8f29-4110-bb68-b0d22b0234c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1055178614333272,5.208295129025206e-06,4.711181348325337e-06,37.003083913000005,40.43884337915965,70.0,6.100983938961963e-06,1.2289454282665702e-05,1.1533693516523477e-05,2.992413173815114e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:04,codecarbon,9a74a599-6594-4dd7-a920-c9952a493cb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1029627146199346,5.202406743497584e-06,4.716756672314404e-06,37.001363968,40.55520674915148,70.0,6.083514259350276e-06,1.2305565391557138e-05,1.1501220512824752e-05,2.9890300163732167e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:10,codecarbon,f1e14539-90c1-4e8e-85b8-b227e9f363b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1034276001155376,5.18293691207409e-06,4.697124588447303e-06,37.002284047,40.76182162589943,70.0,6.040343717258861e-06,1.2320009858513004e-05,1.1418083149732816e-05,2.9778436725504683e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:16,codecarbon,a121d3f6-85db-47aa-ba27-f6c94a27cec3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.113747037015855,5.23543864214169e-06,4.7007430485915255e-06,37.001942056,40.234225148337366,70.0,6.155536238476748e-06,1.2286676501105376e-05,1.1637871386483312e-05,3.008008412606544e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:22,codecarbon,62b97a0e-37c8-4f8f-b81d-14393058f8f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1103732222691178,5.208147607327673e-06,4.690447772762832e-06,37.001363968,40.43431855327549,70.0,6.10096530947904e-06,1.2287787605202992e-05,1.1534531241179344e-05,2.992328415586137e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:28,codecarbon,e8ddf68a-73ff-4621-8fa1-2fd095916cb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1024772729724646,5.2004344469254445e-06,4.717044581702983e-06,37.002664,40.65983286939491,70.0,6.072745014435151e-06,1.232528763495111e-05,1.1480935732834044e-05,2.9878968382220303e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:34,codecarbon,94f7c8c0-dd88-4332-aabb-a59bacfb063c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.108321998268366,5.180525920446474e-06,4.674206528915324e-06,37.001363968,40.70916449090233,70.0,6.040309594762435e-06,1.230445428745952e-05,1.141982055010481e-05,2.9764584432326767e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:40,codecarbon,14bf0abe-4c14-47d5-92fe-6c7d8e889f1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1077229036018252,5.207462846785942e-06,4.70105188748339e-06,37.001942056,40.487838110713774,70.0,6.095917179537836e-06,1.229889872433887e-05,1.1524533977111182e-05,2.9919349880987887e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:46,codecarbon,5a68c98a-c66c-415e-beaf-19e52beff852,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1005097143352032,5.191185106375219e-06,4.71707340585459e-06,37.002284047,40.75565357362935,70.0,6.052024131641903e-06,1.2332509868429042e-05,1.1441292523199488e-05,2.9825826523270432e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:52,codecarbon,a060f9ed-17eb-43ae-9280-9402119fae06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1056264135986569,5.196436309711625e-06,4.699992914241226e-06,37.001363968,40.56253796240144,70.0,6.074197435447688e-06,1.2297787613135824e-05,1.148401213447667e-05,2.9855997183060183e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:06:58,codecarbon,31d7a7ba-a9d3-4540-a7db-3f63294d7d14,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.103873509913683,5.194310001781918e-06,4.705530076709682e-06,37.003083913000005,40.588268925200914,70.0,6.069579755443059e-06,1.2299454283493104e-05,1.1474746494140064e-05,2.9843780533076227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:04,codecarbon,b53f1762-3ab3-46b2-800f-b4893896609a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.102008419111371,5.194744431156073e-06,4.713888152819168e-06,37.001942056,40.70720405950802,70.0,6.06081979249701e-06,1.232723207778008e-05,1.1458224666097928e-05,2.9846276536375025e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:10,codecarbon,2bd6fd5b-b968-40a7-b8bb-b109df6f7057,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1031830003485084,5.199091099726e-06,4.712809296448138e-06,37.001942056,40.56352123286875,70.0,6.07815591108945e-06,1.2302232057948004e-05,1.1490862244843611e-05,2.9871250213881064e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:16,codecarbon,a3c07567-9665-4c1c-ba92-1f556edf4a08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1087995981797576,5.212840732893591e-06,4.701337141040784e-06,37.003545784,40.478731614987474,70.0,6.104562478824535e-06,1.2305565405767991e-05,1.1540120508935716e-05,2.995024839352825e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:22,codecarbon,3e3b43ce-9c8d-455f-9c6d-0872007cd615,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.100169401615858,5.188053155839547e-06,4.715685737323423e-06,37.001942056,40.669664997152,70.0,6.0542517374330765e-06,1.2308065393540346e-05,1.1445514847420986e-05,2.980783197839441e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:27,codecarbon,4f176124-bd07-42df-a22e-18f1077c185c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1092578414827583,5.207078845951796e-06,4.694200618849293e-06,37.003545784,40.49498261891256,70.0,6.095308726667344e-06,1.230000984264734e-05,1.152182504431241e-05,2.9917143613627096e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:33,codecarbon,93c88585-569d-44df-9452-34235c5489ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105142752639949,5.192020301880016e-06,4.698053974907216e-06,37.002284047,40.55997219764862,70.0,6.068301326289558e-06,1.22902876071862e-05,1.1472036185053488e-05,2.9830625118529248e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:39,codecarbon,553f0588-600f-4d94-b321-ddc42cd2fdc2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1001737555488944,5.185714782041621e-06,4.713541616391662e-06,37.002664,40.59843094691186,70.0,6.056217903105253e-06,1.2288620951039777e-05,1.144955805502832e-05,2.9794396909173347e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:45,codecarbon,da133f96-c01b-417d-a364-5ed671d1b2a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.101722588762641,5.197547937911655e-06,4.717655779164054e-06,37.005203125,40.65444951353058,70.0,6.069416145394503e-06,1.231917651978165e-05,1.1473791350403595e-05,2.9862384015579748e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:51,codecarbon,30583738-7f84-42bd-9d55-e9e819a0f057,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.106210824102163,5.203074674620681e-06,4.703510905205312e-06,37.002284047,40.64594174488854,70.0,6.077590726862453e-06,1.2326120966577037e-05,1.1490426052154768e-05,2.9894137745594257e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:07:57,codecarbon,70166623-e1ee-4216-9d6c-8a4f6bcd2a49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105449271388352,5.187250988874093e-06,4.692436933229273e-06,37.003545784,40.56811037117261,70.0,6.060824184411931e-06,1.2285009830748097e-05,1.1457389132637118e-05,2.980322314779714e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:03,codecarbon,cb04d7d9-1c94-4fe8-a9ec-f48cc40ee564,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.103475003503263,5.192301498611953e-06,4.7054092590477054e-06,37.002664,40.5509243218806,70.0,6.069810414239312e-06,1.2289454268454849e-05,1.1472976044751706e-05,2.9832240727445863e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:09,codecarbon,be9b2bc8-03e5-4fbc-9239-1577d64490e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1072472454980016,5.223418344043391e-06,4.717481452567605e-06,37.002664,40.44888965174131,70.0,6.122018368661858e-06,1.231528762701828e-05,1.1573715802902978e-05,3.0011021798583115e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:15,codecarbon,222328f2-b1e4-4f34-9378-e6ae81067ead,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1025528153404591,5.19424827637445e-06,4.711110619014208e-06,37.005203125,40.70013310568358,70.0,6.06095519141436e-06,1.2325009855373992e-05,1.1457460844475364e-05,2.9843425891263715e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:21,codecarbon,0fa865c2-868c-4e26-8638-cfa633783120,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105156559497118,5.208403834692444e-06,4.7128199076721184e-06,37.002284047,40.513335311503496,70.0,6.0952855921840045e-06,1.2306120957816802e-05,1.152334975389143e-05,2.9924756303892235e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:27,codecarbon,c2073d5e-62af-4107-9801-c65773143c2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1062972452491522,5.21248137333265e-06,4.711646346148799e-06,37.004051611,40.38770002970885,70.0,6.110743719672137e-06,1.2285287603219786e-05,1.1552152379105487e-05,2.9948183701997413e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:33,codecarbon,7eb6cbc0-0758-4631-9081-ffade0615268,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.108944300562143,5.215811398192739e-06,4.703402502315719e-06,37.003545784,40.46501226974458,70.0,6.109918245586144e-06,1.2306954296548156e-05,1.1550443735904992e-05,2.996731627803929e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
